formula,mpid,type,dope,gap,S,log_sigma,sigma,log_kappa,kappa
Ca3SbP,mp-1013550,n,7.742636826811269e+18,0.723543167,-327.0090637207031,17.739152908325195,5.484700386907735e+17,12.724043846130371,5297169211190.841
Ca3SbP,mp-1013550,n,1e+19,0.723543167,-279.41802978515625,17.836122512817383,6.856816273451263e+17,12.887740135192871,7722183815946.643
Ca3SbP,mp-1013550,n,1.291549665014884e+19,0.723543167,-219.40049743652344,17.901273727416992,7.966613124379169e+17,13.040753364562988,10983818922129.547
Ca3SbP,mp-1013550,n,1.668100537200058e+19,0.723543167,-170.2115478515625,17.967668533325195,9.282576420583538e+17,13.2225923538208,16695227977134.965
Ca3SbP,mp-1013550,n,2.154434690031883e+19,0.723543167,-147.13304138183594,18.016836166381836,1.039527939451534e+18,13.406342506408691,25488396028811.4
Ca3SbP,mp-1013550,n,2.7825594022071243e+19,0.723543167,-139.82412719726562,18.092493057250977,1.2373514091430287e+18,13.537497520446777,34474463828859.89
Ca3SbP,mp-1013550,n,3.593813663804627e+19,0.723543167,-131.48858642578125,18.180387496948242,1.514912318085842e+18,13.63452434539795,43104672066480.14
Ca3SbP,mp-1013550,n,4.641588833612778e+19,0.723543167,-115.4963607788086,18.275087356567383,1.8840280159458604e+18,13.700684547424316,50197784225263.414
Ca3SbP,mp-1013550,n,5.994842503189409e+19,0.723543167,-101.41903686523438,18.379671096801758,2.3970169043847854e+18,13.762913703918457,57931357302420.2
Ca3SbP,mp-1013550,n,7.74263682681127e+19,0.723543167,-84.77571105957031,18.52436065673828,3.344726851689291e+18,13.84079360961914,69309634658099.82
Ca3SbP,mp-1013550,n,1e+20,0.723543167,-84.08045196533203,18.72605323791504,5.321734916652287e+18,13.941221237182617,87341618851660.9
Ca3SbP,mp-1013550,p,1e+16,0.723543167,750.72412109375,15.793025970458984,6209061628065901.0,10.890027046203613,77629545984.3236
Ca3SbP,mp-1013550,p,1.291549665014e+16,0.723543167,749.93017578125,15.797831535339355,6278147795736154.0,10.89400577545166,78344006125.02246
Ca3SbP,mp-1013550,p,1.6681005372e+16,0.723543167,748.9048461914062,15.804041862487793,6368569058222388.0,10.899145126342773,79276620153.76518
Ca3SbP,mp-1013550,p,2.154434690031e+16,0.723543167,747.58203125,15.812056541442871,6487188857247434.0,10.905781745910645,80497380106.49811
Ca3SbP,mp-1013550,p,2.782559402207e+16,0.723543167,745.8714599609375,15.82241153717041,6643723310028932.0,10.91435432434082,82102111103.64279
Ca3SbP,mp-1013550,p,3.593813663804e+16,0.723543167,743.6638793945312,15.835793495178223,6851623577609404.0,10.925423622131348,84221626075.19469
Ca3SbP,mp-1013550,p,4.641588833612e+16,0.723543167,740.8114013671875,15.853069305419922,7129667974500650.0,10.939723014831543,87040828222.69801
Ca3SbP,mp-1013550,p,5.994842503189e+16,0.723543167,737.1278076171875,15.875388145446777,7505647178078652.0,10.95819091796875,90821970023.53964
Ca3SbP,mp-1013550,p,7.742636826811e+16,0.723543167,732.3701782226562,15.904208183288574,8020624476950280.0,10.982041358947754,95949200198.39235
Ca3SbP,mp-1013550,p,1e+17,0.723543167,726.2257080078125,15.94143009185791,8738363203206742.0,11.012846946716309,103002305758.8734
Ca3SbP,mp-1013550,p,1.2915496650148002e+17,0.723543167,718.1897583007812,15.991930961608887,9815918901242518.0,11.0470552444458,111443628648.51685
Ca3SbP,mp-1013550,p,1.6681005372e+17,0.723543167,707.7894287109375,16.05600929260254,1.1376516279040824e+16,11.08900260925293,122744660566.8479
Ca3SbP,mp-1013550,p,2.1544346900318e+17,0.723543167,694.5284423828125,16.1359920501709,1.3677037893327684e+16,11.146090507507324,139987902869.7071
Ca3SbP,mp-1013550,p,2.7825594022071e+17,0.723543167,677.48193359375,16.239402770996094,1.7354126985579842e+16,11.224011421203613,167498692474.4458
Ca3SbP,mp-1013550,p,3.5938136638045997e+17,0.723543167,655.390625,16.363513946533203,2.309478622198947e+16,11.318207740783691,208069172891.2351
Ca3SbP,mp-1013550,p,4.6415888336127e+17,0.723543167,641.2206420898438,16.48829460144043,3.0781841771768584e+16,11.448105812072754,280611724072.7758
Ca3SbP,mp-1013550,p,5.9948425031894e+17,0.723543167,623.464599609375,16.582441329956055,3.823325997997292e+16,11.58435344696045,384019649556.61755
Ca3SbP,mp-1013550,p,7.7426368268112e+17,0.723543167,601.256591796875,16.656692504882812,4.536203244563052e+16,11.695783615112305,496344958628.1654
Ca3SbP,mp-1013550,p,1e+18,0.723543167,575.1849365234375,16.752586364746094,5.657002422859204e+16,11.756768226623535,571173732508.3556
Ca3SbP,mp-1013550,p,1.29154966501488e+18,0.723543167,543.2611083984375,16.876440048217773,7.523848607285229e+16,11.804373741149902,637343764406.3751
Ca3SbP,mp-1013550,p,1.66810053720005e+18,0.723543167,505.5137023925781,16.982431411743164,9.603541373946746e+16,11.85107135772705,709694366305.712
Ca3SbP,mp-1013550,p,2.1544346900318802e+18,0.723543167,464.7626647949219,17.107572555541992,1.2810690988648026e+17,11.911376953125,815411727140.1368
Ca3SbP,mp-1013550,p,2.78255940220712e+18,0.723543167,424.6612854003906,17.22623634338379,1.6835900227713635e+17,11.98263168334961,960797099547.846
Ca3SbP,mp-1013550,p,3.5938136638046203e+18,0.723543167,393.4414367675781,17.36409568786621,2.312574262272955e+17,12.061797142028809,1152914608221.4363
Ca3SbP,mp-1013550,p,4.641588833612769e+18,0.723543167,374.05035400390625,17.51964569091797,3.308610860019322e+17,12.158904075622559,1441796860853.25
Ca3SbP,mp-1013550,p,5.994842503189401e+18,0.723543167,386.3553771972656,17.654756546020508,4.5160271688781805e+17,12.284189224243164,1923929812006.229
Ca3SbP,mp-1013550,p,7.742636826811269e+18,0.723543167,432.34197998046875,17.770231246948242,5.891572779386124e+17,12.434760093688965,2721197690431.833
Ca3SbP,mp-1013550,p,1e+19,0.723543167,431.9111633300781,17.887845993041992,7.724066302225578e+17,12.579106330871582,3794078662616.3257
Ca3SbP,mp-1013550,p,1.291549665014884e+19,0.723543167,387.6468811035156,17.957717895507812,9.072310290427347e+17,12.716132164001465,5201542652030.285
Ca3SbP,mp-1013550,p,1.668100537200058e+19,0.723543167,317.7757873535156,17.99265480041504,9.832292738992049e+17,12.857653617858887,7205325716468.178
Ca3SbP,mp-1013550,p,2.154434690031883e+19,0.723543167,281.8248596191406,18.046892166137695,1.1140178923447324e+18,13.02482795715332,10588341920203.97
Ca3SbP,mp-1013550,p,2.7825594022071243e+19,0.723543167,263.61419677734375,18.116504669189453,1.307689598084937e+18,13.17923641204834,15109024034518.652
Ca3SbP,mp-1013550,p,3.593813663804627e+19,0.723543167,240.27719116210938,18.199018478393555,1.581315319759563e+18,13.30661678314209,20258943028895.23
Ca3SbP,mp-1013550,p,4.641588833612778e+19,0.723543167,212.67730712890625,18.297231674194336,1.9825843524881597e+18,13.358620643615723,22836032037138.445
Ca3SbP,mp-1013550,p,5.994842503189409e+19,0.723543167,184.28660583496094,18.41128158569336,2.577992120931189e+18,13.436224937438965,27303915890945.55
Ca3SbP,mp-1013550,p,7.74263682681127e+19,0.723543167,154.2396697998047,18.556673049926758,3.6030729062425503e+18,13.530386924743652,33914617611537.7
Ca3SbP,mp-1013550,p,1e+20,0.723543167,112.2170639038086,18.73143768310547,5.388125256424661e+18,13.628716468811035,42532064989343.38
CaTe,mp-1519,n,1e+16,2.202202082,-745.3297729492188,15.558663368225098,3619623242185394.0,10.491122245788574,30982912876.40366
CaTe,mp-1519,n,1.291549665014e+16,2.202202082,-744.92333984375,15.563261985778809,3658154012123365.5,10.495200157165527,31275204432.167694
CaTe,mp-1519,n,1.6681005372e+16,2.202202082,-744.3988037109375,15.569204330444336,3708551637344052.5,10.500465393066406,31656681958.151165
CaTe,mp-1519,n,2.154434690031e+16,2.202202082,-743.7212524414062,15.576882362365723,3774699315458644.5,10.507271766662598,32156721670.490883
CaTe,mp-1519,n,2.782559402207e+16,2.202202082,-742.5250244140625,15.586792945861816,3861828167257775.5,10.516061782836914,32814197134.817406
CaTe,mp-1519,n,3.593813663804e+16,2.202202082,-740.9678344726562,15.599595069885254,3977361539751116.5,10.527413368225098,33683201878.770363
CaTe,mp-1519,n,4.641588833612e+16,2.202202082,-738.9559936523438,15.61612606048584,4131674126235599.5,10.542075157165527,34839760203.4284
CaTe,mp-1519,n,5.994842503189e+16,2.202202082,-736.1328735351562,15.645556449890137,4421365823525019.0,10.561474800109863,36431311022.653725
CaTe,mp-1519,n,7.742636826811e+16,2.202202082,-732.7804565429688,15.673273086547852,4712735724320914.0,10.58453369140625,38417906160.850975
CaTe,mp-1519,n,1e+17,2.202202082,-728.183349609375,15.711119651794434,5141852944570544.0,10.615142822265625,41223306394.68956
CaTe,mp-1519,n,1.2915496650148002e+17,2.202202082,-722.859619140625,15.75497817993164,5688243509319517.0,10.6569185256958,45385646450.12809
CaTe,mp-1519,n,1.6681005372e+17,2.202202082,-715.3834228515625,15.816521644592285,6554229503263907.0,10.708605766296387,51121756370.66773
CaTe,mp-1519,n,2.1544346900318e+17,2.202202082,-706.3087768554688,15.891119003295898,7782497741045819.0,10.777652740478516,59931167823.88388
CaTe,mp-1519,n,2.7825594022071e+17,2.202202082,-693.9290771484375,15.992337226867676,9825105600190538.0,10.864240646362305,73154432629.37999
CaTe,mp-1519,n,3.5938136638045997e+17,2.202202082,-674.076171875,16.118276596069336,1.3130358869319984e+16,10.97884464263916,95245538735.9503
CaTe,mp-1519,n,4.6415888336127e+17,2.202202082,-648.0819702148438,16.28560447692871,1.930209625115914e+16,11.123537063598633,132903697507.96725
CaTe,mp-1519,n,5.9948425031894e+17,2.202202082,-614.697021484375,16.497163772583008,3.141693203998347e+16,11.313855171203613,205994284768.11786
CaTe,mp-1519,n,7.7426368268112e+17,2.202202082,-569.9542846679688,16.774816513061523,5.954105328308044e+16,11.545262336730957,350963810554.123
CaTe,mp-1519,n,1e+18,2.202202082,-511.1073303222656,17.010419845581055,1.0242827188177584e+17,11.726995468139648,533329330170.17615
CaTe,mp-1519,n,1.29154966501488e+18,2.202202082,-469.7106628417969,17.1539249420166,1.4253612308471003e+17,11.869124412536621,739817180466.707
CaTe,mp-1519,n,1.66810053720005e+18,2.202202082,-433.6546325683594,17.233861923217773,1.7134124696091907e+17,11.979008674621582,952815195416.0754
CaTe,mp-1519,n,2.1544346900318802e+18,2.202202082,-414.1971130371094,17.32513999938965,2.1141704550611827e+17,12.053101539611816,1130060095903.036
CaTe,mp-1519,n,2.78255940220712e+18,2.202202082,-401.7918701171875,17.43998146057129,2.754111131646692e+17,12.116547584533691,1307818825428.294
CaTe,mp-1519,n,3.5938136638046203e+18,2.202202082,-394.68206787109375,17.566999435424805,3.689771189060674e+17,12.197216987609863,1574769473850.1738
CaTe,mp-1519,n,4.641588833612769e+18,2.202202082,-385.6005554199219,17.741622924804688,5.515983073335263e+17,12.296847343444824,1980830632125.9116
CaTe,mp-1519,n,5.994842503189401e+18,2.202202082,-373.4452209472656,17.88932991027832,7.750503385011313e+17,12.426773071289062,2671610067067.6475
CaTe,mp-1519,n,7.742636826811269e+18,2.202202082,-357.74847412109375,18.008100509643555,1.0188271499836934e+18,12.572298049926758,3735064018172.742
CaTe,mp-1519,n,1e+19,2.202202082,-334.0807800292969,18.088804244995117,1.226886096731848e+18,12.73239803314209,5400053134538.308
CaTe,mp-1519,n,1.291549665014884e+19,2.202202082,-317.8262634277344,18.165508270263672,1.4638894141105833e+18,12.88117504119873,7606327861235.911
CaTe,mp-1519,n,1.668100537200058e+19,2.202202082,-305.56982421875,18.21461296081543,1.6391283462237862e+18,13.043416976928711,11051391822873.094
CaTe,mp-1519,n,2.154434690031883e+19,2.202202082,-284.22283935546875,18.263137817382812,1.832895974429957e+18,13.207735061645508,16133740288516.865
CaTe,mp-1519,n,2.7825594022071243e+19,2.202202082,-247.91285705566406,18.314241409301758,2.0617756646759913e+18,13.379807472229004,23977697242995.15
CaTe,mp-1519,n,3.593813663804627e+19,2.202202082,-198.2193603515625,18.392118453979492,2.466712042105635e+18,13.530025482177734,33886403836356.758
CaTe,mp-1519,n,4.641588833612778e+19,2.202202082,-146.65731811523438,18.493032455444336,3.1119488887830794e+18,13.598193168640137,39645433286986.62
CaTe,mp-1519,n,5.994842503189409e+19,2.202202082,-119.67774200439453,18.621902465820312,4.1869952270617324e+18,13.669212341308594,46688760170795.984
CaTe,mp-1519,n,7.74263682681127e+19,2.202202082,-110.5296401977539,18.776836395263672,5.981862075941688e+18,13.737711906433105,54665321474040.03
CaTe,mp-1519,n,1e+20,2.202202082,-99.64411163330078,18.9327335357666,8.565121653119603e+18,13.768853187561035,58729078641508.92
CaTe,mp-1519,p,1e+16,2.202202082,830.2454223632812,15.133330345153809,1359347037807904.2,10.016478538513184,10386722731.909073
CaTe,mp-1519,p,1.291549665014e+16,2.202202082,829.34814453125,15.137843132019043,1373545758098106.8,10.020402908325195,10481004521.182863
CaTe,mp-1519,p,1.6681005372e+16,2.202202082,828.316650390625,15.156027793884277,1432279559057795.2,10.028731346130371,10683937680.92019
CaTe,mp-1519,p,2.154434690031e+16,2.202202082,826.821044921875,15.163395881652832,1456786410915225.8,10.035578727722168,10853722851.354643
CaTe,mp-1519,p,2.782559402207e+16,2.202202082,825.0097045898438,15.17849349975586,1508320034794642.5,10.042783737182617,11035289658.698402
CaTe,mp-1519,p,3.593813663804e+16,2.202202082,822.39501953125,15.185608863830566,1533235491628985.5,10.05492877960205,11348246993.44532
CaTe,mp-1519,p,4.641588833612e+16,2.202202082,819.29931640625,15.207276344299316,1611670825218075.5,10.067737579345703,11687929392.801487
CaTe,mp-1519,p,5.994842503189e+16,2.202202082,815.0118408203125,15.22286319732666,1670564304005748.8,10.087151527404785,12222260262.380821
CaTe,mp-1519,p,7.742636826811e+16,2.202202082,809.7744140625,15.255328178405762,1800230761319983.0,10.109353065490723,12863319757.182558
CaTe,mp-1519,p,1e+17,2.202202082,802.6956787109375,15.284930229187012,1927215274953042.2,10.140914916992188,13832953498.347038
CaTe,mp-1519,p,1.2915496650148002e+17,2.202202082,793.885498046875,15.335484504699707,2165132627626977.2,10.178763389587402,15092576629.98835
CaTe,mp-1519,p,1.6681005372e+17,2.202202082,782.1522827148438,15.388509750366211,2446300197437637.5,10.230595588684082,17005742106.723919
CaTe,mp-1519,p,2.1544346900318e+17,2.202202082,767.3814086914062,15.469226837158203,2945959941839330.5,10.294547080993652,19703667991.51444
CaTe,mp-1519,p,2.7825594022071e+17,2.202202082,747.8824462890625,15.561299324035645,3641659397610697.0,10.3801851272583,23998556905.3662
CaTe,mp-1519,p,3.5938136638045997e+17,2.202202082,723.1691284179688,15.6923246383667,4924074764089327.0,10.487690925598145,30739084273.78451
CaTe,mp-1519,p,4.6415888336127e+17,2.202202082,690.71728515625,15.849533081054688,7071850662905824.0,10.629725456237793,42630993735.168
CaTe,mp-1519,p,5.9948425031894e+17,2.202202082,649.41845703125,16.064477920532227,1.160053237712348e+16,10.809877395629883,64547198205.547745
CaTe,mp-1519,p,7.7426368268112e+17,2.202202082,595.3582763671875,16.330350875854492,2.1396900930178904e+16,11.045998573303223,111172807514.79967
CaTe,mp-1519,p,1e+18,2.202202082,534.4044189453125,16.59988784790039,3.980043767295191e+16,11.340325355529785,218940121888.8498
CaTe,mp-1519,p,1.29154966501488e+18,2.202202082,481.6539001464844,16.745943069458008,5.571127136782368e+16,11.616345405578613,413376139968.628
CaTe,mp-1519,p,1.66810053720005e+18,2.202202082,450.3863830566406,16.8201961517334,6.609919216040293e+16,11.730649948120117,537836098826.97186
CaTe,mp-1519,p,2.1544346900318802e+18,2.202202082,424.0923767089844,16.917659759521484,8.272937808011072e+16,11.814529418945312,652423234406.563
CaTe,mp-1519,p,2.78255940220712e+18,2.202202082,394.2904357910156,17.02143096923828,1.0505844520321987e+17,11.876687049865723,752812895543.3306
CaTe,mp-1519,p,3.5938136638046203e+18,2.202202082,374.7926330566406,17.152807235717773,1.4216976178098029e+17,11.952230453491211,895840006890.2015
CaTe,mp-1519,p,4.641588833612769e+18,2.202202082,353.2236633300781,17.312097549438477,2.0516229541760576e+17,12.054380416870117,1133392715075.1365
CaTe,mp-1519,p,5.994842503189401e+18,2.202202082,367.9608459472656,17.462865829467773,2.903125626984353e+17,12.180805206298828,1516370078841.059
CaTe,mp-1519,p,7.742636826811269e+18,2.202202082,392.58599853515625,17.571317672729492,3.726641987018147e+17,12.325417518615723,2115521866313.8347
CaTe,mp-1519,p,1e+19,2.202202082,423.93536376953125,17.659923553466797,4.570077379082501e+17,12.463852882385254,2909731277223.3984
CaTe,mp-1519,p,1.291549665014884e+19,2.202202082,429.3943176269531,17.74490737915039,5.5578571366288576e+17,12.591720581054688,3905895151476.709
CaTe,mp-1519,p,1.668100537200058e+19,2.202202082,411.155029296875,17.804166793823242,6.370401336364278e+17,12.733007431030273,5407635756445.908
CaTe,mp-1519,p,2.154434690031883e+19,2.202202082,363.9847412109375,17.8677978515625,7.37560842213754e+17,12.880900382995605,7601518958618.247
CaTe,mp-1519,p,2.7825594022071243e+19,2.202202082,304.42828369140625,17.9371337890625,8.652344224465692e+17,12.988646507263184,9741963706056.494
CaTe,mp-1519,p,3.593813663804627e+19,2.202202082,272.0000915527344,18.03282356262207,1.0785084761216878e+18,13.073934555053711,11855900751043.027
CaTe,mp-1519,p,4.641588833612778e+19,2.202202082,246.757080078125,18.147415161132812,1.4041553568452808e+18,13.176121711730957,15001051835018.816
CaTe,mp-1519,p,5.994842503189409e+19,2.202202082,221.35086059570312,18.300704956054688,1.9985036972917962e+18,13.273289680480957,18762455727663.65
CaTe,mp-1519,p,7.74263682681127e+19,2.202202082,209.29791259765625,18.4886474609375,3.0806861843048305e+18,13.402486801147461,25263109306342.773
CaTe,mp-1519,p,1e+20,2.202202082,197.7794952392578,18.652685165405273,4.4945391259129134e+18,13.50420093536377,31930148280378.63
Cs2Se,mp-1011695,n,1e+16,1.727094054,-391.5592041015625,16.404096603393555,2.5356926009804516e+16,10.891685485839844,77926556542.0656
Cs2Se,mp-1011695,n,1.291549665014e+16,1.727094054,-390.2906188964844,16.413801193237305,2.5929920977274388e+16,10.894028663635254,78348135118.87929
Cs2Se,mp-1011695,n,1.6681005372e+16,1.727094054,-388.8005676269531,16.419843673706055,2.629321385225964e+16,10.8915433883667,77901063804.04745
Cs2Se,mp-1011695,n,2.154434690031e+16,1.727094054,-388.256103515625,16.422574996948242,2.645909569077027e+16,10.905268669128418,80402336417.64925
Cs2Se,mp-1011695,n,2.782559402207e+16,1.727094054,-385.6132507324219,16.438865661621094,2.747044290684612e+16,10.90360164642334,80094306692.65977
Cs2Se,mp-1011695,n,3.593813663804e+16,1.727094054,-383.7065124511719,16.4480037689209,2.8054579843429012e+16,10.912800788879395,81808944397.27312
Cs2Se,mp-1011695,n,4.641588833612e+16,1.727094054,-381.2438049316406,16.459962844848633,2.883784776428796e+16,10.924640655517578,84069924136.76756
Cs2Se,mp-1011695,n,5.994842503189e+16,1.727094054,-378.0624694824219,16.47538185119629,2.9880086555730036e+16,10.939948081970215,87085947624.35054
Cs2Se,mp-1011695,n,7.742636826811e+16,1.727094054,-373.9541320800781,16.49529266357422,3.1281866881524916e+16,10.959722518920898,91142832004.06796
Cs2Se,mp-1011695,n,1e+17,1.727094054,-368.64788818359375,16.5210018157959,3.318958452143922e+16,10.985258102416992,96662517634.70781
Cs2Se,mp-1011695,n,1.2915496650148002e+17,1.727094054,-361.7940673828125,16.55420684814453,3.5826703384994668e+16,11.018237113952637,104288666408.65593
Cs2Se,mp-1011695,n,1.6681005372e+17,1.727094054,-353.2455139160156,16.597097396850586,3.954552967229744e+16,11.060839653015137,115037557739.48695
Cs2Se,mp-1011695,n,2.1544346900318e+17,1.727094054,-342.3153991699219,16.652494430541992,4.492565632993524e+16,11.115859031677246,130574698488.89493
Cs2Se,mp-1011695,n,2.7825594022071e+17,1.727094054,-328.1382751464844,16.724069595336914,5.297483288282246e+16,11.186932563781738,153791581783.6908
Cs2Se,mp-1011695,n,3.5938136638045997e+17,1.727094054,-301.62213134765625,16.816415786743164,6.5526321261019144e+16,11.278751373291016,189999025420.13162
Cs2Se,mp-1011695,n,4.6415888336127e+17,1.727094054,-276.507080078125,16.93508529663086,8.611628703329558e+16,11.394222259521484,247869025602.52924
Cs2Se,mp-1011695,n,5.9948425031894e+17,1.727094054,-258.7784118652344,17.066843032836914,1.1663879729716403e+17,11.5270414352417,336543676860.09576
Cs2Se,mp-1011695,n,7.7426368268112e+17,1.727094054,-236.35122680664062,17.14974021911621,1.4116928630989984e+17,11.717759132385254,522106538906.037
Cs2Se,mp-1011695,n,1e+18,1.727094054,-204.71153259277344,17.260107040405273,1.8201494149037818e+17,11.877739906311035,754640147490.0809
Cs2Se,mp-1011695,n,1.29154966501488e+18,1.727094054,-176.7464599609375,17.368982315063477,2.3387420006407226e+17,12.007152557373047,1016605739692.3251
Cs2Se,mp-1011695,n,1.66810053720005e+18,1.727094054,-166.7349853515625,17.465621948242188,2.921608021482329e+17,12.118693351745605,1314296501155.5068
Cs2Se,mp-1011695,n,2.1544346900318802e+18,1.727094054,-164.01312255859375,17.541364669799805,3.478281042875691e+17,12.172551155090332,1487822612819.7192
Cs2Se,mp-1011695,n,2.78255940220712e+18,1.727094054,-160.91238403320312,17.639177322387695,4.3568972944096205e+17,12.231365203857422,1703590477537.5566
Cs2Se,mp-1011695,n,3.5938136638046203e+18,1.727094054,-155.5211639404297,17.76124382019043,5.770903606496417e+17,12.306718826293945,2026370369101.0576
Cs2Se,mp-1011695,n,4.641588833612769e+18,1.727094054,-151.21670532226562,17.89542579650879,7.86005882825136e+17,12.394318580627441,2479240059613.8735
Cs2Se,mp-1011695,n,5.994842503189401e+18,1.727094054,-146.37477111816406,18.026029586791992,1.0617678888468054e+18,12.497313499450684,3142776517275.6953
Cs2Se,mp-1011695,n,7.742636826811269e+18,1.727094054,-153.436767578125,18.17009735107422,1.4794399809844424e+18,12.622645378112793,4194163709209.341
Cs2Se,mp-1011695,n,1e+19,1.727094054,-142.6120147705078,18.273496627807617,1.877139842778236e+18,12.772719383239746,5925423332045.608
Cs2Se,mp-1011695,n,1.291549665014884e+19,1.727094054,-121.6793212890625,18.35979652404785,2.2897945852615741e+18,12.931435585021973,8539561784177.835
Cs2Se,mp-1011695,n,1.668100537200058e+19,1.727094054,-92.95305633544922,18.4508113861084,2.8236533972261335e+18,13.080775260925293,12044125186755.516
Cs2Se,mp-1011695,n,2.154434690031883e+19,1.727094054,-61.69007873535156,18.557424545288086,3.609312996116096e+18,13.230128288269043,16987453786610.758
Cs2Se,mp-1011695,n,2.7825594022071243e+19,1.727094054,-35.444976806640625,18.637954711914062,4.344649159505054e+18,13.350857734680176,22431469977988.08
Cs2Se,mp-1011695,n,3.593813663804627e+19,1.727094054,-14.796391487121582,18.711278915405273,5.143738900467714e+18,13.434733390808105,27210303809519.645
Cs2Se,mp-1011695,n,4.641588833612778e+19,1.727094054,-10.076424598693848,18.79180908203125,6.191688256097054e+18,13.497239112854004,31422382639959.523
Cs2Se,mp-1011695,n,5.994842503189409e+19,1.727094054,-3.539989948272705,18.8876895904541,7.721285132984546e+18,13.581380844116211,38140013647869.58
Cs2Se,mp-1011695,n,7.74263682681127e+19,1.727094054,6.92059850692749,19.008100509643555,1.0188271499836934e+19,13.735383987426758,54373086613334.14
Cs2Se,mp-1011695,n,1e+20,1.727094054,-7.392075061798096,19.176729202270508,1.5022049968888754e+19,13.8561372756958,71802121399211.77
Cs2Se,mp-1011695,p,1e+16,1.727094054,1293.189208984375,15.199909210205078,1584561903221791.2,9.23164176940918,1704675696.233982
Cs2Se,mp-1011695,p,1.291549665014e+16,1.727094054,1292.287109375,15.20323657989502,1596748731794277.0,9.23493480682373,1717650526.4124613
Cs2Se,mp-1011695,p,1.6681005372e+16,1.727094054,1291.121337890625,15.20753002166748,1612612499265061.0,9.239195823669434,1734585947.4022238
Cs2Se,mp-1011695,p,2.154434690031e+16,1.727094054,1289.6165771484375,15.213078498840332,1633347149135847.5,9.244696617126465,1756696019.0838723
Cs2Se,mp-1011695,p,2.782559402207e+16,1.727094054,1287.6717529296875,15.220244407653809,1660521135052062.5,9.251803398132324,1785679028.2976978
Cs2Se,mp-1011695,p,3.593813663804e+16,1.727094054,1285.161376953125,15.229494094848633,1696266537774620.5,9.260978698730469,1823806246.103182
Cs2Se,mp-1011695,p,4.641588833612e+16,1.727094054,1281.9183349609375,15.241497993469238,1743805300704338.5,9.27282428741455,1874236051.5206113
Cs2Se,mp-1011695,p,5.994842503189e+16,1.727094054,1277.729736328125,15.256905555725098,1806781169848318.2,9.288139343261719,1941508710.1902926
Cs2Se,mp-1011695,p,7.742636826811e+16,1.727094054,1272.3194580078125,15.277012825012207,1892399501667599.0,9.307900428771973,2031891103.3656228
Cs2Se,mp-1011695,p,1e+17,1.727094054,1265.3323974609375,15.302793502807617,2008137761538942.5,9.333481788635254,2155171268.406867
Cs2Se,mp-1011695,p,1.2915496650148002e+17,1.727094054,1257.516357421875,15.310997009277344,2046430544150346.5,9.393048286437988,2471998975.562677
Cs2Se,mp-1011695,p,1.6681005372e+17,1.727094054,1246.015869140625,15.34587287902832,2217547233519017.8,9.438307762145996,2743517672.981744
Cs2Se,mp-1011695,p,2.1544346900318e+17,1.727094054,1230.91748046875,15.401140213012695,2518489897006943.0,9.493304252624512,3113897068.406184
Cs2Se,mp-1011695,p,2.7825594022071e+17,1.727094054,1211.4171142578125,15.472517013549805,2968363027240956.0,9.564325332641602,3667121781.0762663
Cs2Se,mp-1011695,p,3.5938136638045997e+17,1.727094054,1186.2314453125,15.564708709716797,3670360392651596.5,9.6560640335083,4529643612.241746
Cs2Se,mp-1011695,p,4.6415888336127e+17,1.727094054,1153.702880859375,15.684039115905762,4831023119951560.0,9.774542808532715,5950354066.805325
Cs2Se,mp-1011695,p,5.9948425031894e+17,1.727094054,1111.689697265625,15.828876495361328,6743362327305431.0,9.924656867980957,8407306257.408113
Cs2Se,mp-1011695,p,7.7426368268112e+17,1.727094054,1057.4271240234375,15.935992240905762,8629631299517725.0,10.09763240814209,12520809505.55678
Cs2Se,mp-1011695,p,1e+18,1.727094054,987.3447265625,16.060914993286133,1.1505751588526204e+16,10.295378684997559,19741433488.97024
Cs2Se,mp-1011695,p,1.29154966501488e+18,1.727094054,918.3428955078125,16.196748733520508,1.5730724804662142e+16,10.492263793945312,31064458952.986385
Cs2Se,mp-1011695,p,1.66810053720005e+18,1.727094054,876.7211303710938,16.27471923828125,1.882431745803083e+16,10.590161323547363,38918968701.30823
Cs2Se,mp-1011695,p,2.1544346900318802e+18,1.727094054,832.5418701171875,16.35063362121582,2.24198974212038e+16,10.650330543518066,44702369448.78523
Cs2Se,mp-1011695,p,2.78255940220712e+18,1.727094054,775.4647827148438,16.45631980895996,2.8596956118626556e+16,10.711496353149414,51463148554.04118
Cs2Se,mp-1011695,p,3.5938136638046203e+18,1.727094054,701.7861328125,16.584566116333008,3.842077459309946e+16,10.78809928894043,61390234023.305565
Cs2Se,mp-1011695,p,4.641588833612769e+18,1.727094054,686.907958984375,16.71190071105957,5.151108658370458e+16,10.878458976745605,75589065588.74223
Cs2Se,mp-1011695,p,5.994842503189401e+18,1.727094054,680.6918334960938,16.83806037902832,6.887480448485063e+16,10.992107391357422,98199073744.8915
Cs2Se,mp-1011695,p,7.742636826811269e+18,1.727094054,685.5380249023438,16.980247497558594,9.555369763017669e+16,11.1268892288208,133933503297.47342
Cs2Se,mp-1011695,p,1e+19,1.727094054,710.8162841796875,17.069826126098633,1.174427267744937e+17,11.280417442321777,190729312058.23328
Cs2Se,mp-1011695,p,1.291549665014884e+19,1.727094054,712.4219970703125,17.163347244262695,1.4566232720208426e+17,11.442538261413574,277037309872.74664
